Test Number,,Pics\,Filename,Text,Config1,Config2,Config3,Config4,Config5,Config File Path,OUTPUT,Language
102,Text in Gisha font size 20pt,images/,Gisha_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
103,Text in Gisha font size 72pt,images/,Gisha_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
104,Text in Impact font size 8pt,images/,Impact_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
105,Text in Impact font size 20pt,images/,Impact_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
106,Text in Impact font size 72pt,images/,Impact_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
107,Text in Ink Free font size 8pt,images/,Ink Free_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
108,Text in Ink Free font size 20pt,images/,Ink Free_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
109,Text in Ink Free font size 72pt,images/,Ink Free_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
110,Text in Levenim MT Bold font size 8pt,images/,Levenim MT Bold_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
111,Text in Levenim MT Bold font size 20pt,images/,Levenim MT Bold_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
112,Text in Levenim MT Bold font size 72pt,images/,Levenim MT Bold_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
113,Text in Levenim MT font size 8pt,images/,Levenim MT_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
114,Text in Levenim MT font size 20pt,images/,Levenim MT_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
115,Text in Levenim MT font size 72pt,images/,Levenim MT_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
116,Text in Lucida Console font size 8pt,images/,Lucida Console_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
117,Text in Lucida Console font size 20pt,images/,Lucida Console_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
118,Text in Lucida Console font size 72pt,images/,Lucida Console_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
119,Text in Lucida Sans Unicode font size 8pt,images/,Lucida Sans Unicode_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
120,Text in Lucida Sans Unicode font size 20pt,images/,Lucida Sans Unicode_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
121,Text in Lucida Sans Unicode font size 72pt,images/,Lucida Sans Unicode_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
122,Text in Marlett font size 8pt,images/,Marlett_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
123,Text in Marlett font size 20pt,images/,Marlett_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
124,Text in Marlett font size 72pt,images/,Marlett_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
125,Text in Microsoft Sans Serif font size 8pt,images/,Microsoft Sans Serif_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
126,Text in Microsoft Sans Serif font size 20pt,images/,Microsoft Sans Serif_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
127,Text in Microsoft Sans Serif font size 72pt,images/,Microsoft Sans Serif_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
128,Text in Miriam Fixed font size 8pt,images/,Miriam Fixed_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
129,Text in Miriam Fixed font size 20pt,images/,Miriam Fixed_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
130,Text in Miriam Fixed font size 72pt,images/,Miriam Fixed_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
131,Text in Miriam font size 8pt,images/,Miriam_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
132,Text in Miriam font size 20pt,images/,Miriam_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
133,Text in Miriam font size 72pt,images/,Miriam_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
134,Text in MS Gothic font size 8pt,images/,MS Gothic_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
135,Text in MS Gothic font size 20pt,images/,MS Gothic_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
136,Text in MS Gothic font size 72pt,images/,MS Gothic_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
137,Text in Narkisim font size 8pt,images/,Narkisim_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
138,Text in Narkisim font size 20pt,images/,Narkisim_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
139,Text in Narkisim font size 72pt,images/,Narkisim_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
140,Text in Rod font size 8pt,images/,Rod_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
141,Text in Rod font size 20pt,images/,Rod_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
142,Text in Rod font size 72pt,images/,Rod_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
143,Text in Segoe Print font size 8pt,images/,Segoe Print_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
144,Text in Segoe Print font size 20pt,images/,Segoe Print_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
145,Text in Segoe Print font size 72pt,images/,Segoe Print_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
146,Text in Segoe Script font size 8pt,images/,Segoe Script_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
147,Text in Segoe Script font size 20pt,images/,Segoe Script_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
148,Text in Segoe Script font size 72pt,images/,Segoe Script_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
149,Text in Segoe UI font size 8pt,images/,Segoe UI_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
150,Text in Segoe UI font size 20pt,images/,Segoe UI_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
151,Text in Segoe UI font size 72pt,images/,Segoe UI_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
152,Text in Tahoma font size 8pt,images/,Tahoma_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
153,Text in Tahoma font size 20pt,images/,Tahoma_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
154,Text in Tahoma font size 72pt,images/,Tahoma_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
155,Text in Times New Roman font size 8pt,images/,Times New Roman_8pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
156,Text in Times New Roman font size 20pt,images/,Times New Roman_20pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
157,Text in Times New Roman font size 72pt,images/,Times New Roman_72pt_435488.png,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",,,,,,,"THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
the quick brown fox jumps over the lazy dog
1234567890",eng
158,Symbols and letters in Aharoni Bold font size 26pt,images/,Aharoni Bold_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
159,Symbols and letters in Arial Black font size 26pt,images/,Arial Black_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
160,Symbols and letters in Arial font size 26pt,images/,Arial_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
161,Symbols and letters in Bahnschrift font size 26pt,images/,Bahnschrift_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
162,Symbols and letters in Calibri font size 26pt,images/,Calibri_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
163,Symbols and letters in Cambria Math font size 26pt,images/,Cambria Math_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
164,Symbols and letters in Cambria font size 26pt,images/,Cambria_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
165,Symbols and letters in Candara font size 26pt,images/,Candara_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
166,Symbols and letters in Comic Sans MS font size 26pt,images/,Comic Sans MS_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
167,Symbols and letters in Consolas font size 26pt,images/,Consolas_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
168,Symbols and letters in Constantia font size 26pt,images/,Constantia_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
169,Symbols and letters in Corbel font size 26pt,images/,Corbel_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
170,Symbols and letters in Courier New font size 26pt,images/,Courier New_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
171,Symbols and letters in David Bold font size 26pt,images/,David Bold_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
172,Symbols and letters in David font size 26pt,images/,David_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
173,Symbols and letters in Ebrima font size 26pt,images/,Ebrima_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
174,Symbols and letters in Forte font size 26pt,images/,Forte_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
175,Symbols and letters in Franklin Gothic Medium font size 26pt,images/,Franklin Gothic Medium_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
176,Symbols and letters in FrankRuehl font size 26pt,images/,FrankRuehl_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
177,Symbols and letters in Gabriola font size 26pt,images/,Gabriola_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
178,Symbols and letters in Gadugi font size 26pt,images/,Gadugi_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
179,Symbols and letters in Georgia font size 26pt,images/,Georgia_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
180,Symbols and letters in Gisha Bold font size 26pt,images/,Gisha Bold_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
181,Symbols and letters in Gisha font size 26pt,images/,Gisha_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
182,Symbols and letters in Impact font size 26pt,images/,Impact_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
183,Symbols and letters in Ink Free font size 26pt,images/,Ink Free_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
184,Symbols and letters in Levenim MT Bold font size 26pt,images/,Levenim MT Bold_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
185,Symbols and letters in Levenim MT font size 26pt,images/,Levenim MT_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
186,Symbols and letters in Lucida Console font size 26pt,images/,Lucida Console_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
187,Symbols and letters in Lucida Sans Unicode font size 26pt,images/,Lucida Sans Unicode_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
188,Symbols and letters in Marlett font size 26pt,images/,Marlett_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
189,Symbols and letters in Microsoft Sans Serif font size 26pt,images/,Microsoft Sans Serif_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
190,Symbols and letters in Miriam Fixed font size 26pt,images/,Miriam Fixed_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
191,Symbols and letters in Miriam font size 26pt,images/,Miriam_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
192,Symbols and letters in MS Gothic font size 26pt,images/,MS Gothic_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
193,Symbols and letters in Narkisim font size 26pt,images/,Narkisim_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
194,Symbols and letters in Rod font size 26pt,images/,Rod_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
195,Symbols and letters in Segoe Print font size 26pt,images/,Segoe Print_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
196,Symbols and letters in Segoe Script font size 26pt,images/,Segoe Script_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
197,Symbols and letters in Segoe UI font size 26pt,images/,Segoe UI_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
198,Symbols and letters in Tahoma font size 26pt,images/,Tahoma_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
199,Symbols and letters in Times New Roman font size 26pt,images/,Times New Roman_26pt_155400.png,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",,,,,,,"A=B\C*D-E+F.J(K?M!N)P""Q'R:S;",eng
200,Single line Hebrew 8pt,images/,Arial_8pt_223910.png,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",,,,,,,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",heb
201,Single line Hebrew 26pt,images/,Arial_26pt_223910.png,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",,,,,,,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",heb
202,Single line Hebrew 72pt,images/,Arial_72pt_223910.png,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",,,,,,,"לביא 56, טרף? גמד זקן 63 שחסך הצעות!",heb
203,Multi Spaces Hebrew 8pt,images/,Arial_8pt_920389.png,עצבת ח טא סרק יזום כנ ג ד פש ל ה,,,,,,,עצבת ח טא סרק יזום כנ ג ד פש ל ה,heb
204,Multi Spaces Hebrew 26pt,images/,Arial_26pt_920389.png,עצבת ח טא סרק יזום כנ ג ד פש ל ה,,,,,,,עצבת ח טא סרק יזום כנ ג ד פש ל ה,heb
